x,y,z,roll,pitch,yaw
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.25,0.0,6.123233995736766E-17,0.0,-0.0,0.0
1.26591549430919,0.06366197723675814,0.06366197723675818,0.19999999999999998,-0.0,0.0
1.2818309886183794,0.12732395447351622,0.12732395447351605,0.3999999999999999,-0.0,0.0
1.2897887357729743,0.15915494309189535,0.15915494309189498,0.4999999999999999,-0.0,0.0
1.305704230082164,0.22281692032865352,0.2228169203286528,0.6999999999999996,-0.0,0.0
1.3216197243913534,0.2864788975654117,0.2864788975654105,0.8999999999999997,-0.0,0.0
1.3375352187005425,0.35014087480216977,0.3501408748021687,1.0999999999999988,-0.0,0.0
1.3534507130097322,0.41380285203892786,0.41380285203892686,1.2999999999999992,-0.0,0.0
1.3693662073189217,0.47746482927568606,0.4774648292756846,1.4999999999999987,-0.0,0.0
1.3852817016281116,0.5411268065124442,0.5411268065124429,1.6999999999999988,-0.0,0.0
1.401197195937301,0.6047887837492024,0.604788783749201,1.8999999999999988,-0.0,0.0
1.4171126902464903,0.6684507609859603,0.6684507609859593,2.0999999999999988,-0.0,0.0
1.4330281845556794,0.7321127382227182,0.7321127382227178,2.3,-0.0,0.0
1.448943678864869,0.7957747154594764,0.7957747154594763,2.499999999999999,-0.0,0.0
1.4648591731740588,0.8594366926962347,0.8594366926962347,2.6999999999999993,-0.0,0.0
1.4807746674832483,0.9230986699329928,0.9230986699329928,2.9,-0.0,0.0
1.4966901617924382,0.9867606471697516,0.9867606471697518,3.0999999999999996,-0.0,0.0
1.5,1.0,0.9999999999999999,3.141592653589793,-0.0,0.0
1.5000000000000002,1.0000000000000002,0.6999999999999994,3.141592653589793,-0.0,0.0
1.5000000000000004,1.0000000000000002,0.5999999999999996,3.141592653589793,-0.0,0.0
1.5000000000000007,1.0000000000000004,0.3999999999999995,3.141592653589793,-0.0,0.0
1.5000000000000007,1.0000000000000004,0.19999999999999907,3.141592653589793,-0.0,0.0
1.5,0.9999999999999999,1.0000000000021804E-4,3.141592653589793,-0.0,0.0
1.5,0.9999999999999999,1.0000000000021804E-4,3.141592653589793,-0.0,0.0
1.5,0.9999999999999999,1.0000000000021804E-4,3.141592653589793,-0.0,0.0
1.5,0.9999999999999999,1.0000000000021804E-4,3.141592653589793,-0.0,0.0
1.5,0.9999999999999999,1.0000000000021804E-4,3.141592653589793,-0.0,0.0
1.5,1.0,0.10010000000000013,3.141592653589793,-0.0,0.0
1.5,1.0,0.20010000000000017,3.141592653589793,-0.0,0.0
1.5,1.0,0.5001000000000005,3.141592653589793,-0.0,0.0
1.5000000000000007,1.0000000000000004,0.7000999999999998,3.141592653589793,-0.0,0.0
1.5000000000000007,1.0000000000000004,0.8000999999999997,3.141592653589793,-0.0,0.0
1.5,1.0,0.9999999999999999,3.141592653589793,-0.0,0.0
1.6000000000000003,0.9999999999999998,0.9999999999999996,3.141592653589793,-0.0,0.0
1.9000000000000012,0.9999999999999999,0.9999999999999998,3.141592653589793,-0.0,0.0
2.2000000000000015,1.0000000000000002,0.9999999999999987,3.141592653589793,-0.0,0.0
2.3000000000000016,1.0,0.9999999999999989,3.141592653589793,-0.0,0.0
2.400000000000002,1.0,0.9999999999999989,3.141592653589793,-0.0,0.0
2.6000000000000014,0.9999999999999998,0.9999999999999998,3.141592653589793,-0.0,0.0
2.8000000000000016,0.9999999999999999,0.9999999999999997,3.141592653589793,-0.0,0.0
3.100000000000001,0.9999999999999996,0.9999999999999999,3.141592653589793,-0.0,0.0
3.200000000000001,0.9999999999999996,1.0000000000000002,3.141592653589793,-0.0,0.0
3.4000000000000012,0.9999999999999997,1.0000000000000009,3.141592653589793,-0.0,0.0
3.6000000000000014,1.0,0.9999999999999991,3.141592653589793,-0.0,0.0
3.8000000000000016,0.9999999999999999,0.999999999999999,3.141592653589793,-0.0,0.0
4.0,1.0,1.0,3.141592653589793,-0.0,0.0
4.0,1.0,0.8000000000000015,3.141592653589793,-0.0,0.0
4.0,1.0,0.600000000000001,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.5000999999999987,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.5000999999999987,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.5000999999999987,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.5000999999999987,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.5000999999999987,3.141592653589793,-0.0,0.0
3.9999999999999996,0.9999999999999999,0.5000999999999987,3.141592653589793,-0.0,0.0
3.999999999999999,0.9999999999999998,0.8000999999999997,3.141592653589793,-0.0,0.0
3.999999999999999,0.9999999999999998,0.8000999999999997,3.141592653589793,-0.0,0.0
3.999999999999999,0.9999999999999998,0.9000999999999998,3.141592653589793,-0.0,0.0
4.0,1.0,1.0,3.141592653589793,-0.0,0.0
4.199999999999999,1.0000000000000004,0.9999999999999993,3.141592653589793,-0.0,0.0
4.3,1.0000000000000007,0.9999999999999996,3.141592653589793,-0.0,0.0
4.499999999999997,1.0000000000000004,1.0000000000000009,3.141592653589793,-0.0,0.0
4.6999999999999975,1.0000000000000004,0.9999999999999997,3.141592653589793,-0.0,0.0
4.899999999999996,1.0000000000000004,1.0,3.141592653589793,-0.0,0.0
5.099999999999995,1.0000000000000007,0.9999999999999993,3.141592653589793,-0.0,0.0
5.299999999999995,1.0000000000000009,0.999999999999998,3.141592653589793,-0.0,0.0
5.499999999999994,1.0000000000000009,0.9999999999999988,3.141592653589793,-0.0,0.0
5.699999999999992,1.0000000000000009,1.0000000000000004,3.141592653589793,-0.0,0.0
5.89999999999999,1.0000000000000007,1.0000000000000002,3.141592653589793,-0.0,0.0
6.199999999999988,1.0000000000000002,1.0000000000000007,3.141592653589793,-0.0,0.0
6.399999999999987,1.0000000000000002,1.0000000000000018,3.141592653589793,-0.0,0.0
6.599999999999986,1.0000000000000002,1.0000000000000004,3.141592653589793,-0.0,0.0
6.699999999999986,1.0,1.000000000000001,3.141592653589793,-0.0,0.0
6.899999999999985,0.9999999999999999,0.9999999999999993,3.141592653589793,-0.0,0.0
7.099999999999984,0.9999999999999999,0.9999999999999976,3.141592653589793,-0.0,0.0
7.299999999999982,0.9999999999999998,0.9999999999999984,3.141592653589793,-0.0,0.0
7.499999999999981,0.9999999999999998,1.0000000000000007,3.141592653589793,-0.0,0.0
7.699999999999981,0.9999999999999998,0.9999999999999986,3.141592653589793,-0.0,0.0
7.899999999999978,0.9999999999999996,0.9999999999999996,3.141592653589793,-0.0,0.0
8.099999999999978,0.9999999999999998,0.9999999999999972,3.141592653589793,-0.0,0.0
8.250000000000002,1.0000000000000002,1.0000000000000024,3.141592653589793,-0.0,0.0
8.250000000000002,1.0000000000000002,0.900000000000001,3.141592653589793,-0.0,0.0
8.250000000000004,1.0000000000000004,0.7000000000000027,3.141592653589793,-0.0,0.0
8.250000000000002,1.0000000000000002,0.5000000000000004,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.40000000000000174,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.40000000000000174,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.40000000000000174,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.40000000000000174,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.40000000000000174,3.141592653589793,-0.0,0.0
8.25,0.9999999999999999,0.40000000000000174,3.141592653589793,-0.0,0.0
